,Tweets_ID,label,tweet
1302,1544682311580430000,1,"@Gov_Anti_Body @linzrojo That’s pretty offensive. His narcissism is at levels MOST PEOPLE even millennials don’t hit readily. He’s a gay bashing bigot, xenophobic, racist. That’s on his good days. 1/6 was NOT his good day, yet we SEE what he is capable of.. without blinking..He said he would NUKE MEXICO!"
1303,1544682301749330000,1,"feeling a lil funky might take a ""am i gay quiz"" except the result will turn out positive ofc bc who are we kidding i listen to poppin star on a daily basis"
1304,1544682297240290000,1,The non-fiction section was abysmal. Vulnerable teens will be treated to tranny propaganda and books on how to have gay sex. Not kidding. https://t.co/buSvDPXgXA
1305,1544682293628990000,1,"#fox29goodday @MikeFOX29 @KarenFox29 @thomasdrayton 
OMG! @BobKellyFOX29 is gonna need some Ben Gay after that 🤣🤣🤣 https://t.co/tcClDuo1Gw"
1306,1544682284032220000,0,when u have a gay little crush https://t.co/wEXQgtC5sY
1307,1544682282228780000,0,and i designed a gay dinosaur t shirt and blew kisses at homophobes at pride whilst wearing my rainbow converse but people still call me a “good ally” https://t.co/3yYqZQbcf7
1308,1544682271667590000,1,it’s true i once said the word woman whilst hanging out with my gay friends and they all started beating me with sticks
1309,1544682265246140000,0,"@MattyHayward96 @_Peapea92 One or two openly gay people in a secondary school class?

Christ alive!"
1310,1544682264382120000,1,hello. would u like some art? i want to draw our gay little ideas https://t.co/0eyAhdErxV
1311,1544682261756500000,1,Any BWC wants to own me? #BWC #dickrate #cockrate #nudes #young #bwc #jailbait #ass #gay #nsfwtw #horny #wank  #cumtributte #sexting #sex #fuck #roleplay #hmu #daddy #nude #teens #nolimits #raceplay #ageplay #discordlinks #BWClover #bwcaddict
1312,1544682260309640000,1,And someone would choose to be gay🤭🤦‍♂️🤦‍♂️ https://t.co/KbsTZWKZvS
1313,1544682258875000000,1,"@ella06582868 over sexualising?? ITS PORN ITS SEX BRUH WHAT, dawg what? women be making bags off porn, and there’s gay men porn too? everyone watches porn, you can watch it and still stand for what you believe in, this is the dumbest thing you’ve ever said"
1314,1544682256966600000,1,@vin9074885 @NothingButACNH @LotteJanssonbf @cartoony_nuny @LESBOBLIGHT no im not. go ahead give me 10 black &amp;arabic gay woman in a show. i’ll wait
1315,1544100022685500000,1,"@TheLBMuniz btw i dont block clint cuz i want him to see me making fun of his gay ass 

he blocks me because he remembers what happened last time i made fun of his ongoing midlife crises"
1316,1544100022429650000,1,soyoon is also a sufferer of gay face
1317,1544100021582410000,1,@thebestforus @PressSec No that wasn't one of the boxes that she checked but she checked 4 other boxes for them black gay immigrant and a woman Those are her qualifications🤣🤣🤣🤣🤣🤣
1318,1544100020168920000,1,"@sapphicyens I'm a male, and I feel gay when I see this photo because I AM gay"
1319,1544100017253730000,1,"@NikkiFried “The woke left keeps calling it a don’t say gay bill. It’s NOT a don’t say gay bill. That’s literally nowhere in the bill. That’s just mainstream media talking points.”
— Asshole DeAsshole (R) FL"
1320,1544100017014800000,1,GAY PEOPLE SHALL ALWAYS PREVAIL https://t.co/PHJ2wOHtKt
1321,1544100002351530000,1,"@rodneyshoeshine @SaneMindsNoPC @Tom24192467 @QuantChild @ModernHeretic4 @libsoftiktok Most Straight men don’t do that, if anything it’s gay men that exaggerate there voices to be higher and change the way they speak"
1322,1544100000493440000,1,@StrangerNews11 HES GAY BRUH
1323,1544099989806320000,1,@yrfavprettyboy chris stop being gay ik u see me called u a wet noodle 😒
1324,1544099986388000000,1,@jeffwills08 @EOrrechia @Tracyej_ @StanHigs liberals arent doing this shit theyre doing drugs nd gay shit and having fun lol all the things tight ass reactionaries shame them for
1325,1544099972609520000,1,@Julius_Kim Too true! People in my timeline proving that today with their GAY/QUEER intolerance and cyberbullying under the guise of something else.
1326,1544099964187470000,1,@communoah Omg as if 70s gay hustlers exist in a David Simon universe—a 70s era ex sw of my acquaintance was like “he managed to make 70s porn and street work in nyc boring?!” Just reread City of Night and be done.
1327,1544099961993800000,1,@Variety Can two men be friends without you demanding that they be portrayed as gay all the dang time?
1328,1544099958529400000,1,"@legalobserver1 @RichardHanania &gt; jewish, gay"
1329,1544099957925620000,1,"via @NYTimes
https://t.co/wOTrGu4FpN But the real threat is drag shows. Or saying ”gay”. Or the EPA being able to regulate climate. Or a 10 year old getting an abortion. Those are the real threats, aren’t they GOP. Glad you’re spending your energy on those. Thank you."
1330,1544099951449450000,0,"Can't a man be gay in peace? 

Even for a moment ?"
1331,1544099950497510000,1,"@RushtonMalc Do you hanker for the days when police raided gay clubs and bars? Honestly, a good will gesture doesn't go astray. The police brutalised the LGBTQ+ community in the past. It's a gesture of reconciliation."
1332,1544099948962120000,1,Drawing gay filth but holding the Apple pencil between my teeth https://t.co/1w4J6tH2CM
1333,1544099937612430000,1,@libsoftiktok its literally just gay people??
1334,1544099927323600000,1,fellas is it gay to get lost in your friends eyes
1335,1544099924144520000,0,@bowtiedmachine1 @conservmillen Waiiiiiiiiit so “courage”= hating gay people for…what exactly?
1336,1544099922114480000,1,@JCVsEvil @luvdiner you are gay and unhinged.
1337,1544099920709390000,1,@MailOnline I thought SHE was trans? Is she just gay? Why would she not support her fellow people?
1338,1544099909929940000,1,"@Jess81rm @padova007 @MissSara729 Trust: we been trying. Hell, we voted even after they basically fucked over Bernie for the guy who voted against Roe v. Wade and gay rights until the 2010s. Try me. Voting ain't doing shit when Dems don't do shit when they HAVE the numbers. Know why? They resolve the issues cont."
1339,1544099908625600000,1,@vsmetalsonic i Cam see The gay in His eyes Helop
1340,1544099907795120000,1,"The fact that Democrats could lose when trans rights, women's rights, gay rights, social security, and Medicare are directly under attack by Republicans is horrifying to me. Where are the ads?? Where is the outrage? What is being done?"
1341,1544099902149490000,1,"@HelmetNan @afig_559 @AdamKinzinger @January6thCmte Trump did Nothing to promote J6 other than rally his supporters to go to the Capital and protest or fight for Justice for an honest election.   Trump asked 2 times for Natl Guard.  Nancy and DC Mayor, the Gay Lady married to Donna Brazil, both denied help.  This is their mess!"
1342,1544099894092330000,1,this man was just my gateway drug into having the fattest gay little crush on david bowie when i was 10
1343,1544099893693850000,1,@franktumbledon @Justabrian5231 @TrashManGarbage @PullaAnna @LevineJonathan Drag can be PG family fun. This is not Mrs. Doubt fire and you know it!  Every one knows the difference. This is harmful to the decent gay community.  Leave kids alone.
1344,1544099889721800000,1,I was so excited by the gay shit that i forgot how stupid hellsbo is sometimes. It's like all the plots of the movies Maeda watched while working on this manga had an orgy and somehow gave birth to hellsbo
1345,1544099882230840000,0,that phase in the early 2000s where every pop girl released their hits in spanish shaped an entire generation of young gay latinos and I think we should talk about it
1346,1544099880850890000,0,"@jimmyH1968 @eric_hurwitz @robertdauberman @GovRonDeSantis If you say the word gay, you've broken the law because gay is a sexual orientation. https://t.co/MewbPNNSsS"
1347,1544099877637960000,1,@libsoftiktok They are so Gay.
1348,1544099864526700000,1,@TerminalMontage Americans when LGBTQ+ say July is the month of gay wrath
1349,1544099857035560000,0,"@BJanM I think we were all just idiot teenagers, afraid to make the first move. 🤦‍♂️ One guy definitely knew I was gay, and he gave me all the signals. I literally had him on my bed multiple times and we did nothing 🫣 Now he's married to a guy who looks like me..."
1350,1544099854347020000,0,@PPibest WE LOVE GAY GAY HOMOSEXUAL
1351,1544099854036630000,1,@fitty_d I'm gay and I'm subbed cause support
1352,1544099851620990000,1,"Zong Jiu: No. 1 is a dangerous person, so when dealing with him, it’s necessary to take precautions 

Zong Jiu: *throws grenade at No. 1*

Zong Jiu: YOU’RE GAY"
1353,1544099848558770000,1,"@PusherofP @Flape_ @DiscussingFilm Will isn't interested in girls and Mike has even pointed this out. Y'all are reaching so hard, and it's super telling that you'd rather have incest than a gay character... https://t.co/E22964vwBE"
1354,1544099847946500000,1,@TomiLahren Why do you hate gay people. Threatened?
1355,1544099833987880000,1,"Before I realized I was a lesbian, I used to be so amused and obsessed with that “let’s go lesbians,” meme. 

I still love that meme. 😭 

Another gay indicator lol."
1356,1544099813620320000,1,@pianohnds you’re so GAY
1357,1544099811753870000,1,"@roulanin_ I got a death threat for drawing gay buff archie once, then they started trauma dumping when I fought back. Funny asf"
1358,1544099809467850000,1,@DizzySpells33 @VaushV Damn calling a gay man a pedophile - never heard that one before 🙄
1359,1544099805533580000,1,every time somebody claims there's a plague of cishet women fetishizing gay men i start laughing and throwing tomatoes
1360,1544099800966000000,1,@CharlieUK21 @Dexerto @ishowspeed Your generation thee rocks at gay kids for existing and burned black people on crosses Wtf are you talking about
1361,1544099797040350000,1,"⮑ Judai!!
⮑ Fictive in the Sanctum Collective.
⮑ 18+ ONLY!!
⮑ He / him. Gay. Taken. Polyam.
⮑ Elemental HERO and Neo-Spacian expert!!
⮑ Just a brown lab boyfriend. ✨
⮑ Library is our partner system. 🥰

Carrd: https://t.co/8Mr92piJSG https://t.co/a3RZ3qk8CQ"
1362,1544099794393630000,1,@copyianaa the jisung gay tweet is on every side of staytwt so does that really matter
1363,1544099774747580000,0,"@Kiowa_405 @SaneMindsNoPC @badcnt @Tom24192467 @QuantChild @ModernHeretic4 @libsoftiktok THIS IS ONE MAN 😭 one man out of millions and he’s probably not even gay. People exploit things all the time, teachers, religious figures, a couple horrible people doesn’t make the entire thing, school, religion or pride wrong."
1364,1544099774680380000,0,the way will was just like… u see that heart? it’s because im gay for u
1365,1544099756913430000,0,"I caught the clussy going around, but I'm gay so I made this clown character https://t.co/L8yyo6LQzk"
1366,1544099751465050000,1,@espn “We are Big Gay”
1367,1544099751355990000,0,@HoodieTyroneSZN A lot of ppl tryna twist it like they thot daughter gonna be successful on OF. Nah a gay son still gonna be successful!
1368,1544099745223760000,1,"@antipersonhood @DankProLifeMeme Hello! Speaking of trains, I would love to discuss the trolley problem, ie; your anti-abortion zine.

I’ve read your zine and I’m interested in having a dialogue about the dogwhistles I found within it. Surely a gay femme leftist would be open to that. Unless you’re not one."
1369,1544099741142620000,0,"@rupen_chowdhury When you said Gay couple, I thought RaGa finally came out of the closet to express his love for Surjewala...😂"
1370,1544099740865940000,0,@kyleplanckton I have this video saved as a GIF and it’s so applicable to everything
1371,1544099736172600000,1,Dorothea and Petra are so gay
1372,1544099735602090000,1,"@ManMaker5 @PoorlyEdukated @ParanoidFreek @AWorldOutOfMind When have your straight or white rights ever been decided by the Supreme Court or when has it been literally illegal for you to exist?

Are there any laws specifically catered to protecting people who physically hurt you like there are for gay and trans people?"
1373,1544099725925830000,0,@swano1993 @_friedriice_ @Jaly2020 @Marci96657428 @KamalaHarris Just because you have sex with me doesn’t make you gay.
1374,1544099723832880000,0,@Summerofslime @billy_benzo It’s gay doesn’t mean it’s bad
1375,1544099715570070000,1,stop questioning me when i say gay shit i didn’t stutter
1376,1544099707244380000,1,"@jimmy4ky @GeorgeTakei Imagine begging a guy who was a tertiary character on one TV show 50+ years ago, who doesn’t even live in your state, for support because he also happens to be gay. I don’t like your chances, Jimmy."
1377,1544099699652590000,0,"@BrianLeubitz @MattRexroad And before you jump to your next wrong assumption, I don't have a problem with immigration or gay marriage and I do have a problem with some laws that are on the books and an even bigger problem when laws that are on the books are totally ignored."
1378,1544099693952730000,1,@illvoreyou this is why roblox is gay
1379,1544099693830950000,1,"So sycophantic @willquince, can you imagine #LiarJohnson using such language about gay men as 'tank-topped bumboys' and about black African people as 'piccaninnies' with 'watermelon smiles', because he did.

You’re a paid shill Quince. https://t.co/BCiWVDoa9a"
1380,1544099690760790000,1,"@lee_rimmalee @GayPatriotPlus @adlgator86 @JoJoFromJerz @jes_chastain All I said was that it is not illegal to be gay in Ukraine which it isn’t, not sure what this has to with voting left or right"
1381,1544099678974870000,1,"@UrOpinionFalse @PanzerNot @367x2 @dreamewastaken @blue_twitch___ ik but my point is it’s naturally part of some humans so that contradicts the starting point that “no ones naturally gay someone evil made them that way” in a different way, showering isn’t natural either. it isn’t part of the process of evolution, yet we’ve still adapted to doit"
